id1,source,affil1
1092,affiliationstrings_ids,"TCS Lab for Internet Research, Department of Computer Science and Engineering, Indian Institute of Technology Bombay, Mumbai, India"
1330,affiliationstrings_ids,"TCS Lab for Internet Research, Dept of Comp Science and Engg, Indian Institute of Technology Bombay, Mumbai, India"
3143,affiliationstrings_ids,Technical University of Crete
9349,affiliationstrings_ids,"Technical University of Crete, Chania, Greece"
4301,affiliationstrings_ids,"Technical University of Crete, Crete, Greece"
6231,affiliationstrings_ids,"Technical University of Dortmund, Dortmund, Germany"
5599,affiliationstrings_ids,"Technical University of Munich, Munich, Germany"
3751,affiliationstrings_ids,Technical University of Wien
4835,affiliationstrings_ids,Technion
425,affiliationstrings_ids,"Technion - IIT, Haifa, Israel"
8131,affiliationstrings_ids,"Technion - Israel Institute of Technology, Israel"
8323,affiliationstrings_ids,"Technion---Israel Institute of Technology, Haifa, Israel"
2685,affiliationstrings_ids,"Technion---Israel Institute of Technology, Technion City, Haifa, Israel"
718,affiliationstrings_ids,"Technion, Haifa, Israel"
679,affiliationstrings_ids,"Technische Universität Dresden, Dresden, Germany"
8649,affiliationstrings_ids,"Technische Universität Dresden, Dresden, Germany 01062"
6280,affiliationstrings_ids,"Technische Universität München, Garching, Germany"
467,affiliationstrings_ids,"Technische Universität München, Germany"
7823,affiliationstrings_ids,"Technische Universität München, Institut für Informatik, 81667 München, Germany; E-mail: kossmann@in.tum.de"
397,affiliationstrings_ids,"Technische Universität München, Munich, Germany"
1762,affiliationstrings_ids,"Technische Universität Wien, Vienna, Austria"
7617,affiliationstrings_ids,"Technische Universität Wien, Wien, Austria"
394,affiliationstrings_ids,Tel Aviv University
2688,affiliationstrings_ids,"Tel Aviv University, Israel"
3119,affiliationstrings_ids,"Tel Aviv University, Tel Aviv, Israel"
7397,affiliationstrings_ids,Tel-Aviv University
8830,affiliationstrings_ids,"Tel-Aviv University, Tel-Aviv, Israel"
3632,affiliationstrings_ids,Telcordia Technologies
6628,affiliationstrings_ids,"Telcordia Technologies, Morristown, NJ"
3526,affiliationstrings_ids,"Telcordia, Morristown, NJ, USA"
3071,affiliationstrings_ids,Telecom ParisTech
3265,affiliationstrings_ids,Teradata
6296,affiliationstrings_ids,"Teradata Corporation, Elsegundo, CA, USA"
8889,affiliationstrings_ids,"Teradata Division, NCR Corporation, Los Angeles, USA 90245"
9562,affiliationstrings_ids,"Teradata, El Segundo, CA"
6299,affiliationstrings_ids,"Teradata, Elsegundo, CA, USA"
4231,affiliationstrings_ids,"Teradata, NCR, San Diego, CA"
9561,affiliationstrings_ids,"Teradata, San Diego, CA"
5823,affiliationstrings_ids,"Teradata, San Diego, CA, USA"
5068,affiliationstrings_ids,Texas State University
6123,affiliationstrings_ids,"Texas State University-San Marcos, San Marcos, TX, USA"
1239,affiliationstrings_ids,"The Boeing Company, Seattle, WA"
70,affiliationstrings_ids,The Chinese University of Hong Kong
2461,affiliationstrings_ids,"The Chinese University of Hong Kong, China"
2363,affiliationstrings_ids,"The Chinese University of Hong Kong, Hong Kong"
48,affiliationstrings_ids,"The Chinese University of Hong Kong, Hong Kong, China"
9231,affiliationstrings_ids,"The Chinese University of Hong Kong, New Territories, Hong Kong"
195,affiliationstrings_ids,"The Chinese University of Hong Kong, Shatin, Hong Kong"
9376,affiliationstrings_ids,"The Chinese University of Hong Kong, Shatin, Hong Kong, China"
8435,affiliationstrings_ids,"The College of William and Mary, USA"
64,affiliationstrings_ids,"The College of William and Mary, Williamsburg, VA"
599,affiliationstrings_ids,The Hebrew University
2203,affiliationstrings_ids,"The Hebrew University of Jerusalem, Edmond J. Safra Campus Jerusalem, Israel"
5729,affiliationstrings_ids,"The Hebrew University of Jerusalem, Jerusalem, Israel"
721,affiliationstrings_ids,"The Hebrew University, Jerusalem, Israel"
2228,affiliationstrings_ids,The Hong Kong Polytechnic University
5709,affiliationstrings_ids,"The Hong Kong Polytechnic University, Hong Kong, Hong Kong"
6,affiliationstrings_ids,"The Hong Kong Polytechnic University, Hung Hom, Kowloon, Hong Kong"
9175,affiliationstrings_ids,The Hong Kong University of Science and Technology
9232,affiliationstrings_ids,"The Hong Kong University of Science and Technology, Clear Water Bay, Hong Kong"
7623,affiliationstrings_ids,"The Hong Kong University of Science and Technology, Clearwater Bay, Hong Kong"
9276,affiliationstrings_ids,"The Hong Kong University of Science and Technology, Hong Kong"
51,affiliationstrings_ids,"The Hong Kong University of Science and Technology, Hong Kong, China"
5566,affiliationstrings_ids,"The Hong Kong University of Science and Technology, Hong Kong, Hong Kong"
8774,affiliationstrings_ids,"The Hong Kong University of Science and Technology, Kowloon, Hong Kong"
7153,affiliationstrings_ids,The Johns Hopkins University
299,affiliationstrings_ids,The MITRE Corporation
8314,affiliationstrings_ids,"The MITRE Corporation, McLean, VA"
6174,affiliationstrings_ids,"The MITRE Corporation, McLean, VA, USA"
1452,affiliationstrings_ids,"The MITRE Corporation, McLean, Virginia"
1450,affiliationstrings_ids,"The MITRE Corporation, McLean, Virginia and Computer Science Department, Center for Automation Research and Institute for Advanced Computer Studies, University of Maryland at College Park"
1936,affiliationstrings_ids,"The MITRE Corporation, McLean, Virginia and Computer Science Department, Center for Automation Research, and Institute for Advanced Computer Studies, University of Maryland at College Park"
8421,affiliationstrings_ids,"The MITRE Corporation, USA"
746,affiliationstrings_ids,The Ohio State University
173,affiliationstrings_ids,"The Ohio State University, Columbus, OH"
5661,affiliationstrings_ids,"The Ohio State University, Columbus, OH, USA"
6178,affiliationstrings_ids,"The Ohio State University, Columbus, USA"
8350,affiliationstrings_ids,"The Penn State University, USA"
6070,affiliationstrings_ids,"The Pennsylvania State University, University Park, PA, USA"
9387,affiliationstrings_ids,"The Selim and Rachel Benin School of Engineering and Computer Science, The Hebrew University of Jerusalem, Jerusalem, Israel 91094"
1932,affiliationstrings_ids,"The Selim and Rachel Benin School of Engineering and Computer Science, The Hebrew University, Jerusalem"
3446,affiliationstrings_ids,"The TimesTen Team, Mountain View, CA, USA"
7628,affiliationstrings_ids,The University of British Columbia
7967,affiliationstrings_ids,"The University of British Columbia, Vancouver, BC, Canada"
2226,affiliationstrings_ids,The University of Hong Kong
7,affiliationstrings_ids,"The University of Hong Kong, Hong Kong"
5710,affiliationstrings_ids,"The University of Hong Kong, Hong Kong, Hong Kong"
8313,affiliationstrings_ids,"The University of Maryland at College Park, College Park, MD"
8312,affiliationstrings_ids,"The University of Maryland at College Park/The MITRE Corporation, McLean, VA"
5715,affiliationstrings_ids,"The University of Melbourne, Melbourne, Australia"
8788,affiliationstrings_ids,"The University of Melbourne, Victoria, Australia"
8309,affiliationstrings_ids,"The University of Michigan---Dearborn, Dearborn, MI"
66,affiliationstrings_ids,The University of New South Wales
3310,affiliationstrings_ids,"The University of New South Wales, Australia"
2840,affiliationstrings_ids,"The University of New South Wales, Sydney, Australia"
7439,affiliationstrings_ids,"The University of New South Wales, Sydney, NSW, Australia"
2676,affiliationstrings_ids,The University of Queensland
8465,affiliationstrings_ids,"The University of Queensland, Australia"
4573,affiliationstrings_ids,"The University of Queensland, Brisbane, Australia"
9191,affiliationstrings_ids,"The University of Queensland, National ICT Australia (NICTA), Brisbane"
7591,affiliationstrings_ids,The University of Texas at Arlington
4041,affiliationstrings_ids,"The University of Texas at Arlington, Arlington, TX"
6649,affiliationstrings_ids,"The University of Texas at Arlington, CSE, 416 Yates Street, P.O.Box 19015, Arlington, TX"
4279,affiliationstrings_ids,"The University of Texas at Dallas, Richardson, TX"
3291,affiliationstrings_ids,The University of Tokyo
9258,affiliationstrings_ids,"Thomas J. Watson Center, IBM Research, Hawthorne, USA 10532"
2302,affiliationstrings_ids,"Thomas J. Watson Research Center, IBM Research, Hawthorne, NY"
7165,affiliationstrings_ids,"TimesTen Performance Software, Mountain View, CA"
1138,affiliationstrings_ids,"TransAction Software GmbH Gustav-Heinemann-Ring, München, Germany"
3536,affiliationstrings_ids,TransAction Software GmbH Munich
2603,affiliationstrings_ids,"Tsinghua University, Beijing, China"
2895,affiliationstrings_ids,"Tsinghua University, Beijing, P.R. China"
8534,affiliationstrings_ids,"Tsinghua University, Beijing, PR China"
5034,affiliationstrings_ids,TU Dresden
4067,affiliationstrings_ids,"TU Eindhoven, Eindhoven, The Netherlands"
2939,affiliationstrings_ids,"TU Ilmenau, Germany"
7229,affiliationstrings_ids,TU München
2529,affiliationstrings_ids,"TU München, Garching, Germany"
9017,affiliationstrings_ids,"TU München, Munich, Germany"
7230,affiliationstrings_ids,"TU München, XQRL, Inc."
3469,affiliationstrings_ids,TUM
1875,affiliationstrings_ids,U of Pennsylvania
9603,affiliationstrings_ids,U. C. Berkeley
4550,affiliationstrings_ids,"U. C. Berkeley, Berkeley, CA"
3067,affiliationstrings_ids,U. C. Santa Cruz
4045,affiliationstrings_ids,"U. di Roma """"La Sapienza"""""
1155,affiliationstrings_ids,U. of British Columbia
1157,affiliationstrings_ids,U. of Illinois
4043,affiliationstrings_ids,U. of Michigan
4866,affiliationstrings_ids,U. of Texas at Arlington
5132,affiliationstrings_ids,"U. of Torino, Torino, Italy"
4198,affiliationstrings_ids,U.C. Berkeley
752,affiliationstrings_ids,U.C. Berkeley Department of Electrical Engineering and Computer Science
663,affiliationstrings_ids,"U.C. Berkeley, EECS Dept., Berkeley, CA"
4199,affiliationstrings_ids,"U.C. Berkeley, Intel Research, Berkeley"
9450,affiliationstrings_ids,"U.C. San Diego, La Jolla, CA"
6609,affiliationstrings_ids,"U.Paris XI, LRI, 91405 Orsay, France"
547,affiliationstrings_ids,UC Berkeley
7173,affiliationstrings_ids,"UC Berkeley, Berkeley, CA"
5769,affiliationstrings_ids,"UC Berkeley, Berkeley, CA, USA"
8667,affiliationstrings_ids,"UC Berkeley, Berkeley, USA"
7458,affiliationstrings_ids,"UC Berkeley, CS Division"
1867,affiliationstrings_ids,"UC Berkeley, EECS Dept. Berkeley, CA"
4832,affiliationstrings_ids,UC Davis
554,affiliationstrings_ids,UC Riverside
2835,affiliationstrings_ids,UC San Diego
2901,affiliationstrings_ids,"UC San Diego, CA"
5093,affiliationstrings_ids,"UC San Diego, La Jolla, CA"
528,affiliationstrings_ids,UC Santa Cruz
9658,affiliationstrings_ids,"UC Santa Cruz, Santa Cruz, CA"
5766,affiliationstrings_ids,"UC Santa Cruz, Santa Cruz, USA"
1816,affiliationstrings_ids,"UC, Berkeley"
1360,affiliationstrings_ids,"UC, San Diego"
234,affiliationstrings_ids,UCLA
4335,affiliationstrings_ids,"UCLA Anderson School, Los Angeles, CA"
4524,affiliationstrings_ids,UCLA Computer Science
1090,affiliationstrings_ids,"UCLA Computer Science Department, Los Angeles, CA"
8027,affiliationstrings_ids,"UCLA Computer Science Department, Los Angeles, California, CA"
5394,affiliationstrings_ids,"UCLA, Los Angeles, CA"
6333,affiliationstrings_ids,"UCLA, Los Angeles, CA, USA"
2223,affiliationstrings_ids,UCSD
5635,affiliationstrings_ids,"UCSD, San Diego, CA, USA"
625,affiliationstrings_ids,UIUC
5521,affiliationstrings_ids,"UIUC, Urbana, IL"
3567,affiliationstrings_ids,UM Ann Arbor
4871,affiliationstrings_ids,UMass Amherst
156,affiliationstrings_ids,"UMass Boston, Boston, MA"
6750,affiliationstrings_ids,"UMass/Boston, Dept. of CS, UMass/Boston, Boston, MA"
4843,affiliationstrings_ids,UNC Chapel Hill
6745,affiliationstrings_ids,"Univ British Columbia, 2366 Main Mall, UBC, Vancouver, BC"
1293,affiliationstrings_ids,"Univ. California, Berkeley"
7587,affiliationstrings_ids,"Univ. degli Studi di Torino, Torino, Italy"
7614,affiliationstrings_ids,"Univ. di Milano, Milan, Italy"
7615,affiliationstrings_ids,"Univ. di Torino, Torino, Italy"
122,affiliationstrings_ids,Univ. of British Columbia
7582,affiliationstrings_ids,"Univ. of British Columbia, Vancouver, B.C., Canada"
7606,affiliationstrings_ids,"Univ. of Buffalo, Buffalo, NY"
4848,affiliationstrings_ids,"Univ. of California Riverside, Riverside, CA"
4810,affiliationstrings_ids,Univ. of California Santa Cruz
8983,affiliationstrings_ids,"Univ. of California, Berkeley EECS"
7603,affiliationstrings_ids,"Univ. of California, Berkeley, IBM Almaden Research Center, San Jose, CA"
2467,affiliationstrings_ids,"Univ. of California, Riverside"
7565,affiliationstrings_ids,"Univ. of California, San Diego La Jolla, CA"
460,affiliationstrings_ids,"Univ. of Illinois at Chicago, Chicago, IL"
4792,affiliationstrings_ids,"Univ. of Illinois, Urbana-Champaign"
461,affiliationstrings_ids,"Univ. of Louisiana at Lafayette, Lafayette, LA"
3343,affiliationstrings_ids,Univ. of Maryland
7600,affiliationstrings_ids,"Univ. of Maryland, College Park"
7577,affiliationstrings_ids,"Univ. of Massachusetts, Amherst"
688,affiliationstrings_ids,Univ. of Melbourne
300,affiliationstrings_ids,Univ. of Michigan
7578,affiliationstrings_ids,"Univ. of Munich, Munich, Germany"
7575,affiliationstrings_ids,"Univ. of Passau, Passau, Germany"
6512,affiliationstrings_ids,Univ. of Pennsylvania
4175,affiliationstrings_ids,"Univ. of Rome, """"La Sapienza"""""
3205,affiliationstrings_ids,Univ. of Texas at Arlington
2468,affiliationstrings_ids,"Univ. of Texas, Arlington"
7611,affiliationstrings_ids,"Univ. of Tokyo, Tokyo, Japan"
689,affiliationstrings_ids,Univ. of Toronto
1022,affiliationstrings_ids,"Univ. of Washington, Seattle"
4406,affiliationstrings_ids,"Univ. of Washington, Seattle, WA"
7732,affiliationstrings_ids,Univ. of Washington; E-mail: alon@cs.washington.edu
7607,affiliationstrings_ids,"Univ. of Waterloo, Waterloo, Ont. Canada"
7090,affiliationstrings_ids,Univ. of Wisconsin-Madison
7180,affiliationstrings_ids,"Univ. of Wisconsin-Madison, Madison, WI"
1019,affiliationstrings_ids,"Univ. of Wisconsin, Madison"
2256,affiliationstrings_ids,Univ. Paris Dauphine
476,affiliationstrings_ids,Univ. Paris XI
2862,affiliationstrings_ids,"Univ. Paris-Sud, France"
4486,affiliationstrings_ids,Univ. Politecnica de Madrid
2259,affiliationstrings_ids,Univ. Santa Clara
2863,affiliationstrings_ids,"Univ. Versailles-Saint-Quentin, France"
9074,affiliationstrings_ids,Univ. Wisconsin Madison
2899,affiliationstrings_ids,"Univ. Wisconsin, Madison"
5158,affiliationstrings_ids,"Univerisity of California, Santa Barbara, CA"
5066,affiliationstrings_ids,"Univeristy of New South Wales, Australia"
1761,affiliationstrings_ids,"Universidad de Buenos Aires, Departamento de Computación"
9406,affiliationstrings_ids,"Universidad de Chile, Chile"
8261,affiliationstrings_ids,"Universidad de Chile, Chile, C. P"
