left_id,left_source,right_id,right_source,label
212,affiliationstrings_ids,7947,affiliationstrings_ids,1
212,affiliationstrings_ids,6039,affiliationstrings_ids,1
212,affiliationstrings_ids,1157,affiliationstrings_ids,1
212,affiliationstrings_ids,9868,generated,1
212,affiliationstrings_ids,5704,affiliationstrings_ids,1
5657,affiliationstrings_ids,4792,affiliationstrings_ids,1
5657,affiliationstrings_ids,4013,affiliationstrings_ids,1
5657,affiliationstrings_ids,5703,affiliationstrings_ids,1
5657,affiliationstrings_ids,5571,affiliationstrings_ids,1
5657,affiliationstrings_ids,8663,affiliationstrings_ids,1
5657,affiliationstrings_ids,788,affiliationstrings_ids,1
5657,affiliationstrings_ids,570,affiliationstrings_ids,1
5657,affiliationstrings_ids,625,affiliationstrings_ids,1
5657,affiliationstrings_ids,26,affiliationstrings_ids,1
5657,affiliationstrings_ids,8418,affiliationstrings_ids,1
5657,affiliationstrings_ids,1078,affiliationstrings_ids,1
5657,affiliationstrings_ids,7947,affiliationstrings_ids,1
5657,affiliationstrings_ids,6039,affiliationstrings_ids,1
5657,affiliationstrings_ids,1157,affiliationstrings_ids,1
5657,affiliationstrings_ids,9868,generated,1
5657,affiliationstrings_ids,5704,affiliationstrings_ids,1
4792,affiliationstrings_ids,4013,affiliationstrings_ids,1
4792,affiliationstrings_ids,5703,affiliationstrings_ids,1
4792,affiliationstrings_ids,5571,affiliationstrings_ids,1
4792,affiliationstrings_ids,8663,affiliationstrings_ids,1
4792,affiliationstrings_ids,788,affiliationstrings_ids,1
4792,affiliationstrings_ids,570,affiliationstrings_ids,1
4792,affiliationstrings_ids,625,affiliationstrings_ids,1
4792,affiliationstrings_ids,26,affiliationstrings_ids,1
4792,affiliationstrings_ids,8418,affiliationstrings_ids,1
4792,affiliationstrings_ids,1078,affiliationstrings_ids,1
4792,affiliationstrings_ids,7947,affiliationstrings_ids,1
4792,affiliationstrings_ids,6039,affiliationstrings_ids,1
4792,affiliationstrings_ids,1157,affiliationstrings_ids,1
4792,affiliationstrings_ids,9868,generated,1
4792,affiliationstrings_ids,5704,affiliationstrings_ids,1
4013,affiliationstrings_ids,5703,affiliationstrings_ids,1
4013,affiliationstrings_ids,5571,affiliationstrings_ids,1
4013,affiliationstrings_ids,8663,affiliationstrings_ids,1
4013,affiliationstrings_ids,788,affiliationstrings_ids,1
4013,affiliationstrings_ids,570,affiliationstrings_ids,1
4013,affiliationstrings_ids,625,affiliationstrings_ids,1
4013,affiliationstrings_ids,26,affiliationstrings_ids,1
4013,affiliationstrings_ids,8418,affiliationstrings_ids,1
4013,affiliationstrings_ids,1078,affiliationstrings_ids,1
4013,affiliationstrings_ids,7947,affiliationstrings_ids,1
4013,affiliationstrings_ids,6039,affiliationstrings_ids,1
4013,affiliationstrings_ids,1157,affiliationstrings_ids,1
4013,affiliationstrings_ids,9868,generated,1
4013,affiliationstrings_ids,5704,affiliationstrings_ids,1
5703,affiliationstrings_ids,5571,affiliationstrings_ids,1
5703,affiliationstrings_ids,8663,affiliationstrings_ids,1
5703,affiliationstrings_ids,788,affiliationstrings_ids,1
5703,affiliationstrings_ids,570,affiliationstrings_ids,1
5703,affiliationstrings_ids,625,affiliationstrings_ids,1
5703,affiliationstrings_ids,26,affiliationstrings_ids,1
5703,affiliationstrings_ids,8418,affiliationstrings_ids,1
5703,affiliationstrings_ids,1078,affiliationstrings_ids,1
5703,affiliationstrings_ids,7947,affiliationstrings_ids,1
5703,affiliationstrings_ids,6039,affiliationstrings_ids,1
5703,affiliationstrings_ids,1157,affiliationstrings_ids,1
5703,affiliationstrings_ids,9868,generated,1
5703,affiliationstrings_ids,5704,affiliationstrings_ids,1
5571,affiliationstrings_ids,8663,affiliationstrings_ids,1
5571,affiliationstrings_ids,788,affiliationstrings_ids,1
5571,affiliationstrings_ids,570,affiliationstrings_ids,1
5571,affiliationstrings_ids,625,affiliationstrings_ids,1
5571,affiliationstrings_ids,26,affiliationstrings_ids,1
5571,affiliationstrings_ids,8418,affiliationstrings_ids,1
5571,affiliationstrings_ids,1078,affiliationstrings_ids,1
5571,affiliationstrings_ids,7947,affiliationstrings_ids,1
5571,affiliationstrings_ids,6039,affiliationstrings_ids,1
5571,affiliationstrings_ids,1157,affiliationstrings_ids,1
5571,affiliationstrings_ids,9868,generated,1
5571,affiliationstrings_ids,5704,affiliationstrings_ids,1
8663,affiliationstrings_ids,788,affiliationstrings_ids,1
8663,affiliationstrings_ids,570,affiliationstrings_ids,1
8663,affiliationstrings_ids,625,affiliationstrings_ids,1
8663,affiliationstrings_ids,26,affiliationstrings_ids,1
8663,affiliationstrings_ids,8418,affiliationstrings_ids,1
8663,affiliationstrings_ids,1078,affiliationstrings_ids,1
8663,affiliationstrings_ids,7947,affiliationstrings_ids,1
8663,affiliationstrings_ids,6039,affiliationstrings_ids,1
8663,affiliationstrings_ids,1157,affiliationstrings_ids,1
8663,affiliationstrings_ids,9868,generated,1
8663,affiliationstrings_ids,5704,affiliationstrings_ids,1
788,affiliationstrings_ids,570,affiliationstrings_ids,1
788,affiliationstrings_ids,625,affiliationstrings_ids,1
788,affiliationstrings_ids,26,affiliationstrings_ids,1
788,affiliationstrings_ids,8418,affiliationstrings_ids,1
788,affiliationstrings_ids,1078,affiliationstrings_ids,1
788,affiliationstrings_ids,7947,affiliationstrings_ids,1
788,affiliationstrings_ids,6039,affiliationstrings_ids,1
788,affiliationstrings_ids,1157,affiliationstrings_ids,1
788,affiliationstrings_ids,9868,generated,1
788,affiliationstrings_ids,5704,affiliationstrings_ids,1
570,affiliationstrings_ids,625,affiliationstrings_ids,1
570,affiliationstrings_ids,26,affiliationstrings_ids,1
570,affiliationstrings_ids,8418,affiliationstrings_ids,1
570,affiliationstrings_ids,1078,affiliationstrings_ids,1
570,affiliationstrings_ids,7947,affiliationstrings_ids,1
570,affiliationstrings_ids,6039,affiliationstrings_ids,1
570,affiliationstrings_ids,1157,affiliationstrings_ids,1
570,affiliationstrings_ids,9868,generated,1
570,affiliationstrings_ids,5704,affiliationstrings_ids,1
625,affiliationstrings_ids,26,affiliationstrings_ids,1
625,affiliationstrings_ids,8418,affiliationstrings_ids,1
625,affiliationstrings_ids,1078,affiliationstrings_ids,1
625,affiliationstrings_ids,7947,affiliationstrings_ids,1
625,affiliationstrings_ids,6039,affiliationstrings_ids,1
625,affiliationstrings_ids,1157,affiliationstrings_ids,1
625,affiliationstrings_ids,9868,generated,1
625,affiliationstrings_ids,5704,affiliationstrings_ids,1
26,affiliationstrings_ids,8418,affiliationstrings_ids,1
26,affiliationstrings_ids,1078,affiliationstrings_ids,1
26,affiliationstrings_ids,7947,affiliationstrings_ids,1
26,affiliationstrings_ids,6039,affiliationstrings_ids,1
26,affiliationstrings_ids,1157,affiliationstrings_ids,1
26,affiliationstrings_ids,9868,generated,1
26,affiliationstrings_ids,5704,affiliationstrings_ids,1
8418,affiliationstrings_ids,1078,affiliationstrings_ids,1
8418,affiliationstrings_ids,7947,affiliationstrings_ids,1
8418,affiliationstrings_ids,6039,affiliationstrings_ids,1
8418,affiliationstrings_ids,1157,affiliationstrings_ids,1
8418,affiliationstrings_ids,9868,generated,1
8418,affiliationstrings_ids,5704,affiliationstrings_ids,1
1078,affiliationstrings_ids,7947,affiliationstrings_ids,1
1078,affiliationstrings_ids,6039,affiliationstrings_ids,1
1078,affiliationstrings_ids,1157,affiliationstrings_ids,1
1078,affiliationstrings_ids,9868,generated,1
1078,affiliationstrings_ids,5704,affiliationstrings_ids,1
7947,affiliationstrings_ids,6039,affiliationstrings_ids,1
7947,affiliationstrings_ids,1157,affiliationstrings_ids,1
7947,affiliationstrings_ids,9868,generated,1
7947,affiliationstrings_ids,5704,affiliationstrings_ids,1
6039,affiliationstrings_ids,1157,affiliationstrings_ids,1
6039,affiliationstrings_ids,9868,generated,1
6039,affiliationstrings_ids,5704,affiliationstrings_ids,1
1157,affiliationstrings_ids,9868,generated,1
1157,affiliationstrings_ids,5704,affiliationstrings_ids,1
9868,generated,5704,affiliationstrings_ids,1
9868,generated,1113,affiliationstrings_ids,1
9869,generated,8571,affiliationstrings_ids,1
9869,generated,851,affiliationstrings_ids,1
9869,generated,895,affiliationstrings_ids,1
9869,generated,6521,affiliationstrings_ids,1
8571,affiliationstrings_ids,851,affiliationstrings_ids,1
8571,affiliationstrings_ids,895,affiliationstrings_ids,1
8571,affiliationstrings_ids,6521,affiliationstrings_ids,1
851,affiliationstrings_ids,895,affiliationstrings_ids,1
851,affiliationstrings_ids,6521,affiliationstrings_ids,1
895,affiliationstrings_ids,6521,affiliationstrings_ids,1
9869,generated,725,affiliationstrings_ids,1
5580,affiliationstrings_ids,4430,affiliationstrings_ids,1
5580,affiliationstrings_ids,4675,affiliationstrings_ids,1
5580,affiliationstrings_ids,2183,affiliationstrings_ids,1
5580,affiliationstrings_ids,8756,affiliationstrings_ids,1
5580,affiliationstrings_ids,3302,affiliationstrings_ids,1
5580,affiliationstrings_ids,3740,affiliationstrings_ids,1
5580,affiliationstrings_ids,8160,affiliationstrings_ids,1
5580,affiliationstrings_ids,1939,affiliationstrings_ids,1
5580,affiliationstrings_ids,723,affiliationstrings_ids,1
5580,affiliationstrings_ids,9870,generated,1
4430,affiliationstrings_ids,4675,affiliationstrings_ids,1
4430,affiliationstrings_ids,2183,affiliationstrings_ids,1
4430,affiliationstrings_ids,8756,affiliationstrings_ids,1
4430,affiliationstrings_ids,3302,affiliationstrings_ids,1
4430,affiliationstrings_ids,3740,affiliationstrings_ids,1
4430,affiliationstrings_ids,8160,affiliationstrings_ids,1
4430,affiliationstrings_ids,1939,affiliationstrings_ids,1
4430,affiliationstrings_ids,723,affiliationstrings_ids,1
4430,affiliationstrings_ids,9870,generated,1
4675,affiliationstrings_ids,2183,affiliationstrings_ids,1
4675,affiliationstrings_ids,8756,affiliationstrings_ids,1
4675,affiliationstrings_ids,3302,affiliationstrings_ids,1
4675,affiliationstrings_ids,3740,affiliationstrings_ids,1
4675,affiliationstrings_ids,8160,affiliationstrings_ids,1
4675,affiliationstrings_ids,1939,affiliationstrings_ids,1
4675,affiliationstrings_ids,723,affiliationstrings_ids,1
4675,affiliationstrings_ids,9870,generated,1
2183,affiliationstrings_ids,8756,affiliationstrings_ids,1
2183,affiliationstrings_ids,3302,affiliationstrings_ids,1
2183,affiliationstrings_ids,3740,affiliationstrings_ids,1
2183,affiliationstrings_ids,8160,affiliationstrings_ids,1
2183,affiliationstrings_ids,1939,affiliationstrings_ids,1
2183,affiliationstrings_ids,723,affiliationstrings_ids,1
2183,affiliationstrings_ids,9870,generated,1
8756,affiliationstrings_ids,3302,affiliationstrings_ids,1
8756,affiliationstrings_ids,3740,affiliationstrings_ids,1
8756,affiliationstrings_ids,8160,affiliationstrings_ids,1
8756,affiliationstrings_ids,1939,affiliationstrings_ids,1
8756,affiliationstrings_ids,723,affiliationstrings_ids,1
8756,affiliationstrings_ids,9870,generated,1
3302,affiliationstrings_ids,3740,affiliationstrings_ids,1
3302,affiliationstrings_ids,8160,affiliationstrings_ids,1
3302,affiliationstrings_ids,1939,affiliationstrings_ids,1
3302,affiliationstrings_ids,723,affiliationstrings_ids,1
3302,affiliationstrings_ids,9870,generated,1
3740,affiliationstrings_ids,8160,affiliationstrings_ids,1
3740,affiliationstrings_ids,1939,affiliationstrings_ids,1
3740,affiliationstrings_ids,723,affiliationstrings_ids,1
3740,affiliationstrings_ids,9870,generated,1
8160,affiliationstrings_ids,1939,affiliationstrings_ids,1
8160,affiliationstrings_ids,723,affiliationstrings_ids,1
8160,affiliationstrings_ids,9870,generated,1
1939,affiliationstrings_ids,723,affiliationstrings_ids,1
1939,affiliationstrings_ids,9870,generated,1
723,affiliationstrings_ids,9870,generated,1
9870,generated,1982,affiliationstrings_ids,1
1444,affiliationstrings_ids,1314,affiliationstrings_ids,1
1444,affiliationstrings_ids,2154,affiliationstrings_ids,1
1444,affiliationstrings_ids,9871,generated,1
1444,affiliationstrings_ids,2374,affiliationstrings_ids,1
1444,affiliationstrings_ids,1647,affiliationstrings_ids,1
1314,affiliationstrings_ids,2154,affiliationstrings_ids,1
1314,affiliationstrings_ids,9871,generated,1
1314,affiliationstrings_ids,2374,affiliationstrings_ids,1
1314,affiliationstrings_ids,1647,affiliationstrings_ids,1
2154,affiliationstrings_ids,9871,generated,1
2154,affiliationstrings_ids,2374,affiliationstrings_ids,1
2154,affiliationstrings_ids,1647,affiliationstrings_ids,1
9871,generated,2374,affiliationstrings_ids,1
9871,generated,1647,affiliationstrings_ids,1
2374,affiliationstrings_ids,1647,affiliationstrings_ids,1
9871,generated,1180,affiliationstrings_ids,1
6196,affiliationstrings_ids,3718,affiliationstrings_ids,1
6196,affiliationstrings_ids,7872,affiliationstrings_ids,1
6196,affiliationstrings_ids,9460,affiliationstrings_ids,1
6196,affiliationstrings_ids,9461,affiliationstrings_ids,1
6196,affiliationstrings_ids,9872,generated,1
6196,affiliationstrings_ids,172,affiliationstrings_ids,1
6196,affiliationstrings_ids,1454,affiliationstrings_ids,1
3718,affiliationstrings_ids,7872,affiliationstrings_ids,1
3718,affiliationstrings_ids,9460,affiliationstrings_ids,1
3718,affiliationstrings_ids,9461,affiliationstrings_ids,1
3718,affiliationstrings_ids,9872,generated,1
3718,affiliationstrings_ids,172,affiliationstrings_ids,1
3718,affiliationstrings_ids,1454,affiliationstrings_ids,1
7872,affiliationstrings_ids,9460,affiliationstrings_ids,1
7872,affiliationstrings_ids,9461,affiliationstrings_ids,1
7872,affiliationstrings_ids,9872,generated,1
7872,affiliationstrings_ids,172,affiliationstrings_ids,1
7872,affiliationstrings_ids,1454,affiliationstrings_ids,1
9460,affiliationstrings_ids,9461,affiliationstrings_ids,1
9460,affiliationstrings_ids,9872,generated,1
9460,affiliationstrings_ids,172,affiliationstrings_ids,1
9460,affiliationstrings_ids,1454,affiliationstrings_ids,1
9461,affiliationstrings_ids,9872,generated,1
9461,affiliationstrings_ids,172,affiliationstrings_ids,1
9461,affiliationstrings_ids,1454,affiliationstrings_ids,1
9872,generated,172,affiliationstrings_ids,1
9872,generated,1454,affiliationstrings_ids,1
172,affiliationstrings_ids,1454,affiliationstrings_ids,1
9872,generated,949,affiliationstrings_ids,1
9873,generated,3805,affiliationstrings_ids,1
9873,generated,9426,affiliationstrings_ids,1
9873,generated,8674,affiliationstrings_ids,1
9873,generated,545,affiliationstrings_ids,1
3805,affiliationstrings_ids,9426,affiliationstrings_ids,1
3805,affiliationstrings_ids,8674,affiliationstrings_ids,1
3805,affiliationstrings_ids,545,affiliationstrings_ids,1
9426,affiliationstrings_ids,8674,affiliationstrings_ids,1
9426,affiliationstrings_ids,545,affiliationstrings_ids,1
8674,affiliationstrings_ids,545,affiliationstrings_ids,1
9873,generated,7885,affiliationstrings_ids,1
3089,affiliationstrings_ids,8055,affiliationstrings_ids,1
3089,affiliationstrings_ids,1347,affiliationstrings_ids,1
3089,affiliationstrings_ids,6790,affiliationstrings_ids,1
3089,affiliationstrings_ids,705,affiliationstrings_ids,1
3089,affiliationstrings_ids,9874,generated,1
3089,affiliationstrings_ids,458,affiliationstrings_ids,1
8055,affiliationstrings_ids,1347,affiliationstrings_ids,1
8055,affiliationstrings_ids,6790,affiliationstrings_ids,1
8055,affiliationstrings_ids,705,affiliationstrings_ids,1
8055,affiliationstrings_ids,9874,generated,1
8055,affiliationstrings_ids,458,affiliationstrings_ids,1
1347,affiliationstrings_ids,6790,affiliationstrings_ids,1
1347,affiliationstrings_ids,705,affiliationstrings_ids,1
1347,affiliationstrings_ids,9874,generated,1
1347,affiliationstrings_ids,458,affiliationstrings_ids,1
6790,affiliationstrings_ids,705,affiliationstrings_ids,1
6790,affiliationstrings_ids,9874,generated,1
6790,affiliationstrings_ids,458,affiliationstrings_ids,1
705,affiliationstrings_ids,9874,generated,1
705,affiliationstrings_ids,458,affiliationstrings_ids,1
9874,generated,458,affiliationstrings_ids,1
9874,generated,1465,affiliationstrings_ids,1
1130,affiliationstrings_ids,6583,affiliationstrings_ids,1
1130,affiliationstrings_ids,9875,generated,1
1130,affiliationstrings_ids,4911,affiliationstrings_ids,1
6583,affiliationstrings_ids,9875,generated,1
6583,affiliationstrings_ids,4911,affiliationstrings_ids,1
9875,generated,4911,affiliationstrings_ids,1
9875,generated,9148,affiliationstrings_ids,1
9876,generated,3894,affiliationstrings_ids,1
9876,generated,251,affiliationstrings_ids,1
3894,affiliationstrings_ids,251,affiliationstrings_ids,1
9876,generated,4564,affiliationstrings_ids,1
5531,affiliationstrings_ids,783,affiliationstrings_ids,1
5531,affiliationstrings_ids,9877,generated,1
783,affiliationstrings_ids,9877,generated,1
9877,generated,2503,affiliationstrings_ids,1
6386,affiliationstrings_ids,4445,affiliationstrings_ids,1
6386,affiliationstrings_ids,655,affiliationstrings_ids,1
6386,affiliationstrings_ids,9878,generated,1
6386,affiliationstrings_ids,4923,affiliationstrings_ids,1
6386,affiliationstrings_ids,9251,affiliationstrings_ids,1
6386,affiliationstrings_ids,2513,affiliationstrings_ids,1
6386,affiliationstrings_ids,1750,affiliationstrings_ids,1
6386,affiliationstrings_ids,9139,affiliationstrings_ids,1
6386,affiliationstrings_ids,5905,affiliationstrings_ids,1
6386,affiliationstrings_ids,1105,affiliationstrings_ids,1
6386,affiliationstrings_ids,657,affiliationstrings_ids,1
4445,affiliationstrings_ids,655,affiliationstrings_ids,1
4445,affiliationstrings_ids,9878,generated,1
4445,affiliationstrings_ids,4923,affiliationstrings_ids,1
4445,affiliationstrings_ids,9251,affiliationstrings_ids,1
4445,affiliationstrings_ids,2513,affiliationstrings_ids,1
4445,affiliationstrings_ids,1750,affiliationstrings_ids,1
4445,affiliationstrings_ids,9139,affiliationstrings_ids,1
4445,affiliationstrings_ids,5905,affiliationstrings_ids,1
4445,affiliationstrings_ids,1105,affiliationstrings_ids,1
4445,affiliationstrings_ids,657,affiliationstrings_ids,1
655,affiliationstrings_ids,9878,generated,1
655,affiliationstrings_ids,4923,affiliationstrings_ids,1
